PID,DEWPOINT_AFFECTED
13284,0.00017092199414037168
13285,0.9506057500839233
13433,0.0018643554067239165
13286,0.0007829932146705687
12130,0.29251202940940857
13434,0.0008449075976386666
13435,0.13489097356796265
13146,0.001014476758427918
13147,0.01022245828062296
12147,0.0004018853942397982
14218,0.013926723971962929
14242,0.002539688954129815
13148,0.9526481628417969
14219,0.0010301002766937017
13149,0.021710921078920364
12131,0.0010301002766937017
13185,0.08837404102087021
12132,0.03969619423151016
13335,0.0002203150070272386
13336,0.006962324492633343
13150,0.0003298780648037791
13287,0.00016572876484133303
13151,6.123664206825197e-05
13288,0.000637196411844343
13187,0.16859331727027893
14642,0.036246407777071
14244,0.995093584060669
14222,0.0022087187971919775
14245,0.0004342091560829431
13338,0.20442213118076324
12148,0.00025400257436558604
13189,0.7640034556388855
12149,0.011379880830645561
13152,0.00848811212927103
14196,0.00020979385590180755
13339,0.00018281298980582505
14375,0.00017092199414037168
12150,0.5047609210014343
12151,0.0005056524532847106
14247,0.008973470889031887
14248,0.0003189517301507294
13191,0.00016396190039813519
12352,0.03133445233106613
14249,0.000418186275055632
14224,0.0003929532540496439
13291,0.006658637896180153
13192,0.0005342934164218605
14645,0.0005133760278113186
14225,0.0519348680973053
12133,0.0024214768782258034
12353,0.3623363971710205
13340,0.0385797880589962
14580,0.007965585216879845
13436,0.001194898970425129
13292,0.009320930577814579
13437,0.010250038467347622
12134,0.0012109038652852178
13438,0.9621982574462891
14198,0.009720697067677975
13293,0.9356867074966431
13194,0.0018110607052221894
14199,0.012872264720499516
14227,0.9938953518867493
12135,0.010144205763936043
13303,0.008734572678804398
13195,0.04662935063242912
12136,0.796291708946228
13342,0.07819092273712158
14200,0.010619965381920338
13343,0.0029694552067667246
14770,0.004149950575083494
13344,0.001949818804860115
14201,0.9862472414970398
12137,0.0061178067699074745
13196,0.0013266293099150062
13294,0.017174720764160156
13197,0.007965154945850372
12354,0.0015448896447196603
13296,0.042162373661994934
12355,0.003272026078775525
14255,0.9891794919967651
14202,0.9844250679016113
14203,0.034942805767059326
12356,0.0032501565292477608
12357,0.9988517761230469
13345,0.008443331345915794
15044,0.8073419332504272
13439,0.03422573581337929
14205,0.902775228023529
13200,0.03281524032354355
13297,0.003515960881486535
13440,0.07674694061279297
12138,0.02323727495968342
13298,0.000848172465339303
14357,0.0007634570938535035
14408,0.9605034589767456
12139,0.8558518290519714
13299,0.4580342471599579
13346,0.03127867728471756
13442,0.03127867728471756
13201,0.06438465416431427
12358,0.027246052399277687
13443,0.1823384016752243
12359,0.04077712818980217
13302,0.18952012062072754
14360,0.030400514602661133
14361,0.8887086510658264
13308,0.8887086510658264
13347,0.9264824390411377
14363,0.8482626080513
12140,0.09122709184885025
13202,0.04690458998084068
12360,0.6340289115905762
13349,0.7961450219154358
13428,0.022404763847589493
14364,0.14365620911121368
13350,0.8887086510658264
14585,0.8887086510658264
12141,0.14365620911121368
13309,0.21134747564792633
13310,0.8839280605316162
14721,0.7863606214523315
13784,0.6674689650535583
14652,0.028636563569307327
14586,0.7819276452064514
13445,0.04690458998084068
13429,0.022404763847589493
14587,0.07936777174472809
13785,0.061584535986185074
19786,0.0947958454489708
19572,0.062029723078012466
20121,0.057686757296323776
21265,0.1161554604768753
19787,0.05689874291419983
22438,0.08552121371030807
21164,0.05858156830072403
19573,0.057686757296323776
20122,0.5532127618789673
21266,0.13168087601661682
20273,0.09632832556962967
21165,0.7270879745483398
19788,0.05858156830072403
22439,0.6530646681785583
20897,0.6785569787025452
19574,0.27542269229888916
22240,0.057686757296323776
19741,0.05989304184913635
19742,0.07016270607709885
19743,0.06934592127799988
21672,0.6785569787025452
21268,0.2787957489490509
21269,0.4562205672264099
19744,0.2401210516691208
20274,0.47388380765914917
21167,0.06934592127799988
21075,0.6045148372650146
21168,0.05689874291419983
19745,0.05858156830072403
19789,0.058824557811021805
21586,0.12027238309383392
19790,0.7251601815223694
19791,0.2750821113586426
19792,0.358581006526947
19575,0.4562205672264099
19793,0.7387495636940002
19576,0.7095671892166138
21673,0.7840164303779602
19794,0.057686757296323776
22242,0.05989304184913635
19795,0.05989304184913635
21272,0.35113903880119324
19772,0.09420719742774963
20277,0.5238516330718994
23589,0.47388380765914917
22280,0.05989304184913635
21674,0.7431057691574097
21170,0.0799485296010971
22244,0.05858156830072403
21452,0.358581006526947
19773,0.5725425481796265
19922,0.09420719742774963
21454,0.23705659806728363
21847,0.05858156830072403
21079,0.062029723078012466
21340,0.5998605489730835
20278,0.13168087601661682
20986,0.6713314056396484
20987,0.4087040424346924
20279,0.47388380765914917
21171,0.6490523219108582
21342,0.14705432951450348
19774,0.5818777084350586
21457,0.4562205672264099
19923,0.08552121371030807
21080,0.267081081867218
19577,0.07915104925632477
19578,0.07423918694257736
20280,0.0799485296010971
21850,0.09987691789865494
21081,0.2189571112394333
21324,0.6076163649559021
21426,0.17872701585292816
21458,0.014913619495928288
19579,0.2537681758403778
19924,0.08037398010492325
22444,0.06398341059684753
19580,0.01387790497392416
22249,0.01588401570916176
21082,0.12132885307073593
23066,0.17872701585292816
19775,0.8402206301689148
19581,0.8402206301689148
21879,0.08613082766532898
19776,0.2537681758403778
19582,0.016491230577230453
19777,0.8402206301689148
21590,0.8402206301689148
19583,0.12132885307073593
22250,0.06022433936595917
19925,0.8402206301689148
19584,0.8402206301689148
22053,0.12132885307073593
20282,0.8402206301689148
19926,0.12132885307073593
19927,0.1067604050040245
21592,0.11351156234741211
21429,0.06297414004802704
19778,0.06813301891088486
22055,0.015335790812969208
21880,0.2537681758403778
19585,0.016037767753005028
21326,0.2537681758403778
19928,0.12132885307073593
22448,0.2537681758403778
20988,0.8381235599517822
22286,0.032520804554224014
21347,0.052564021199941635
19586,0.28425726294517517
22057,0.0809977576136589
21084,0.11556540429592133
21430,0.021373426541686058
22288,0.8733946681022644
19779,0.2648618817329407
21462,0.002952057169750333
21085,0.01331874169409275
21329,0.06838005036115646
21348,0.2765560746192932
19930,0.649782121181488
19931,0.48101818561553955
21526,0.6099094152450562
21087,0.06497029215097427
20990,0.008405041880905628
21433,0.4385465681552887
19780,0.13976646959781647
20284,0.03309955075383186
19932,0.8666903376579285
20285,0.9622709155082703
21434,0.7504079341888428
21330,0.09843095391988754
19587,0.9412739276885986
21466,0.9578021168708801
22290,0.8532870411872864
19933,0.03425144404172897
22430,0.8453618884086609
19934,0.005228650756180286
21528,0.3208674192428589
22432,0.08828259259462357
19588,0.7165711522102356
19935,0.03749953210353851
20287,0.015424826182425022
23074,0.004759821575134993
19936,0.01837662234902382
21467,0.01918422430753708
22602,0.2306395024061203
21529,0.026531565934419632
21435,0.004365906119346619
19589,0.009221573360264301
19937,0.022502141073346138
21600,0.018712107092142105
21437,0.022502141073346138
21601,0.985968828201294
21090,0.9972363114356995
19590,0.07561974972486496
21438,0.9928786158561707
21468,0.01972833275794983
23077,0.005576769821345806
19938,0.991620659828186
19591,0.002848382806405425
20288,0.024817321449518204
19939,0.012017961591482162
21469,0.004591609351336956
19782,0.002919565886259079
21532,0.0015203884104266763
21439,0.0071762022562325
19783,0.8886776566505432
23323,0.009262853302061558
20289,0.0005087322788313031
21604,0.0010700770653784275
19592,0.00040347580215893686
20992,0.015300542116165161
21471,0.05383329465985298
19784,0.004130408633500338
22065,0.1971878856420517
22435,0.027566984295845032
22436,0.027566984295845032
21092,0.03871620073914528
21442,0.007097718771547079
19940,0.007534165401011705
19941,0.7321814894676208
19785,0.1683102250099182
19593,0.9615358710289001
22776,0.017970828339457512
22374,0.9088561534881592
23179,0.9966840147972107
24518,0.00693978788331151
23876,0.006182776764035225
23180,0.7177582383155823
24050,0.004961037542670965
23877,0.06796170026063919
23278,0.00697582820430398
24493,0.9297658801078796
23181,0.811835527420044
23142,0.8654218912124634
23157,0.9717504978179932
23584,0.9966095685958862
22141,0.7294829487800598
24053,0.8117184042930603
23522,0.025016633793711662
24216,0.003726007416844368
22375,0.7194705009460449
21962,0.012148269452154636
24321,0.9239224791526794
23881,0.9540058970451355
22142,0.946947455406189
23279,0.9721524119377136
24710,0.0018064607866108418
23158,0.053528908640146255
23300,0.0024214768782258034
23159,0.0006292639300227165
23301,0.00244295340962708
23585,9.044032049132511e-05
23160,0.04634370654821396
23586,0.0021211588755249977
24056,0.00017329741967841983
24712,0.0009105530334636569
23302,0.24347540736198425
23303,0.07601729780435562
22127,0.31264615058898926
23280,0.0006292639300227165
23185,0.5461689233779907
23304,0.9363051652908325
23144,0.9752311706542969
23161,0.014718936756253242
21963,0.0007270686328411102
21964,0.35980337858200073
24498,0.7776092290878296
24526,0.022961435839533806
23281,0.013926723971962929
23714,0.08986899256706238
23186,0.0004366889188531786
24677,0.004861258901655674
23282,0.973261833190918
24057,0.8468415141105652
23145,0.01016299333423376
23264,0.0006504107150249183
24326,0.9711894392967224
24502,0.9502097964286804
24503,0.1405031830072403
24504,0.7727434635162354
23146,0.983368456363678
21965,0.07017157226800919
24058,0.07083259522914886
23527,0.002985710510984063
21966,0.46743524074554443
23886,0.9977396726608276
24225,0.642086386680603
23266,0.019601376727223396
22144,0.1057194173336029
22129,0.010080636478960514
21967,0.0005135551909916103
21968,0.0018556241411715746
23284,0.07977672666311264
24935,0.1615513563156128
23285,0.03797033056616783
24508,0.0003134508733637631
21969,0.016638079658150673
23286,0.03382273390889168
21970,0.00024466493050567806
22376,0.5589331388473511
23288,0.056906621903181076
22527,0.06796170026063919
23888,0.028207939118146896
21971,0.948867678642273
21972,0.6245403289794922
23465,0.9908122420310974
22130,0.016704076901078224
22131,0.95698082447052
22148,0.12550649046897888
21973,0.1225922629237175
22133,0.01862305775284767
23289,0.0018064607866108418
23290,0.9896054267883301
22528,0.0018064607866108418
23148,0.0010343485046178102
23309,0.07902201265096664
23149,0.9735302925109863
23270,0.0240931436419487
23890,0.15667441487312317
23310,0.9852972626686096
22529,0.22585263848304749
23150,0.001542598707601428
24229,0.003944098949432373
22530,0.9939749836921692
23718,0.9736366271972656
23272,0.02979886345565319
22134,0.015055359341204166
24063,0.9865087866783142
22135,0.08448247611522675
23151,0.0035567230079323053
22531,0.001307481317780912
24064,0.36170315742492676
24065,0.9559152126312256
23513,0.0012266291305422783
23467,0.9535890817642212
22532,0.27257096767425537
23273,0.6573892831802368
23274,0.001806293148547411
22136,0.27956074476242065
23291,0.02756151370704174
24515,0.9429521560668945
22137,0.025666240602731705
23719,0.34091031551361084
24066,0.0007065405370667577
24067,0.021394724026322365
22533,0.7990788221359253
23154,0.00228313566185534
23469,0.007827489636838436
23470,0.0007439081091433764
22534,0.008639484643936157
21974,0.8457149863243103
23533,0.004794520791620016
24688,0.00537952920421958
23471,0.5879709124565125
22139,0.018577219918370247
22535,0.957003116607666
23293,0.7858135104179382
24689,0.042672302573919296
22536,0.961722731590271
24312,0.15067513287067413
23472,0.8236770629882812
23473,0.8573539853096008
23155,0.13470640778541565
23294,0.9982122182846069
22537,0.9016085267066956
23295,0.636816680431366
23277,0.9952647686004639
23894,0.8894912004470825
21975,0.39363983273506165
21976,0.011743028648197651
22538,0.06622801721096039
22140,0.010324770584702492
22539,0.02127552404999733
23297,0.017970828339457512
23298,0.022096585482358932
22540,0.00566295487806201
24314,0.9288491010665894
24315,0.0230194553732872
23427,0.922354519367218
21474,0.0032373678404837847
22262,0.028798427432775497
22607,0.0007139068911783397
19942,0.9677807092666626
21619,0.00048675882862880826
20451,0.9919923543930054
22263,0.0003807389293797314
19943,0.0028889530804008245
23429,0.03643156215548515
21651,0.001472301664762199
23431,9.768466406967491e-05
19944,0.00027630539261735976
20452,0.0033396801445633173
21652,0.00037537343450821936
21620,0.029561864212155342
20453,0.0011499274987727404
22264,0.005256285425275564
21653,0.0445113368332386
23432,0.043129272758960724
22265,0.010845670476555824
19945,0.9921798706054688
21621,0.8503686785697937
21654,0.0023177973926067352
22610,0.08026596903800964
20635,0.0006745826103724539
22611,0.005649984814226627
20636,0.8233999609947205
21655,0.00024338551156688482
23192,0.00038868331466801465
21622,0.0021847207099199295
20454,9.071186650544405e-05
21656,6.164918886497617e-05
21657,0.0005231293034739792
19946,0.0019096260657534003
23233,0.00027630539261735976
20455,0.0008966671884991229
20456,0.00013918649347033352
23401,0.00027630539261735976
20457,0.027499210089445114
22613,0.0024619095493108034
21536,0.00017904434935189784
21623,0.00037537343450821936
21815,0.02507099136710167
22919,0.0006005498580634594
22614,0.0006745826103724539
21624,0.01848618872463703
20098,0.0004393637354951352
20458,0.00464577367529273
20638,0.042018499225378036
20099,0.9736628532409668
23235,0.7591169476509094
21537,0.9978237152099609
22615,0.031925879418849945
21776,0.9659104943275452
21819,0.9931660294532776
22921,0.8588423728942871
20100,0.025269748643040657
23362,0.00041495426557958126
20101,0.9547320604324341
21659,0.9733278751373291
21777,0.0006749365711584687
21660,0.981609046459198
21778,0.0720711499452591
21538,0.873776912689209
21539,0.9313482642173767
20459,0.9954987168312073
21540,0.00037537343450821936
21779,0.9937282800674438
21541,0.922354519367218
22619,0.22488071024417877
21542,0.060213517397642136
23366,0.0002286622766405344
20102,0.0017355772433802485
21781,0.02063974179327488
20103,0.1338646560907364
20104,0.04808652400970459
23367,0.961025059223175
20105,0.9899924397468567
20640,0.01417297963052988
23982,0.9792497754096985
22079,0.9549655318260193
21543,0.0008413598407059908
21823,0.005564792547374964
21661,0.00034460637834854424
21544,0.9104471802711487
22620,0.8430319428443909
22876,0.7607359290122986
21662,0.08284136652946472
20641,0.7405477166175842
21663,0.03628520295023918
21664,0.013260828331112862
20106,0.03608803078532219
21824,0.017860880121588707
20643,0.14478322863578796
20107,0.08284136652946472
22081,0.057946495711803436
21782,0.041260771453380585
21665,0.028264455497264862
22083,0.06735705584287643
23984,0.48440879583358765
21546,0.01590205542743206
20461,0.11471644788980484
22084,0.01590205542743206
20462,0.11667805910110474
22085,0.01590205542743206
20108,0.7244201898574829
20109,0.17409273982048035
20463,0.7277776002883911
23986,0.11471644788980484
22086,0.0582425594329834
22087,0.22580400109291077
21784,0.0582425594329834
21547,0.8058611154556274
